post_id,image_id,content,post_text,label,event_label,category,领域
3870000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1eug5v08u3aj20da0h541j.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eug5v4odtmj20ch0htdhj.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eug5v66pxaj20hl0e0wlc.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eug5v6jug7j20c70gfgnz.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eug5v7gy1ej20bf0h5go1.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eug5v85olbj20bx0hhacj.jpg|null
",一杯ereo的前世今生冷不妨喝一杯ereo像是小姑娘喝烧酒下肚后需得深吸一口气瞪着眼感慨哟有劲道一杯ereo的前世今生,一杯 ereo 前世 生冷 一杯 喝一杯 ereo 像是 小姑 姑娘 小姑娘 喝 烧酒 下肚 需得 深吸 一口 口气 一口气 瞪 着眼 感慨 有劲 道 一杯 ereo 前世 今生,0,1,娱乐,无领域
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eufe20pq2gj20qe0ejtbd.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eufe21dd53j20qq0huaen.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eufe22383zj20qe0hm0wy.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eufe22g44jj20qe0eujuj.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eufe234z6pj20qb0hl77p.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eufe23x9h1j20qd0hlq8u.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eufe24knyjj20qe0hkq7q.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eufe25mmvsj20qe0hmwiy.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eufe260gv7j20qq0ewjtm.jpg|null
",丹麦法罗群岛大规模捕鲸海水被血染红据英国每日邮报报道近日丹麦的海外自治领法罗群岛举行一年一度的集体捕鲸活动当地居民将鲸鱼赶到岸边并用刀和鱼叉杀死他们鲜血将整片海域染成红色该地的捕鲸活动与日本的捕鲸齐名一直争议不断网页链接,丹麦 法罗 群岛 法罗群岛 大规 规模 大规模 捕鲸 海水 血染 红据 英国 每日 邮报 报道 近日 丹麦 海外 自治 自治领 法罗 群岛 法罗群岛 举行 一年 一度 一年一度 集体 捕鲸 活动 居民 鲸鱼 赶到 岸边 并用 刀 鱼叉 杀死 鲜血 整片 海域 染成 红色 该地 捕鲸 活动 日本 捕鲸 齐名 一直 争议 不断 网页 链接,0,14,科学,国际
3870000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1euah92rbvwj20go0p0ten.jpg|http://ww2.sinaimg.cn/large/470bf257gw1euah95cun6j20hs0bq404.jpg|http://ww1.sinaimg.cn/large/470bf257gw1euah9c6jy9j20hs0bm762.jpg|http://ww3.sinaimg.cn/large/470bf257gw1euah9eu0lsj20hs0ckq3u.jpg|http://ww2.sinaimg.cn/large/470bf257gw1euah9iq1n0j20hs0ck0uh.jpg|http://ww4.sinaimg.cn/large/470bf257gw1euah9jvhjjj20es0jgq4f.jpg|http://ww1.sinaimg.cn/large/470bf257gw1euah9lakohj20hs0bttaw.jpg|http://ww1.sinaimg.cn/large/470bf257gw1euah9mb8o7j20hs0bugmr.jpg|http://ww1.sinaimg.cn/large/470bf257gw1euah9nfonsj20ig0b8jso.jpg|null
",下午茶时间日本摄影师takahikitajima利用移轴镜头营造出夸张的散景效果捕捉了东京缤纷梦幻的夜景他将模糊的光斑与全景城市相结合抽象了原本轮廓分明的线条我是个城市人经常独自在街上溜达人们也不怎么理会我手里的三脚架为了欣赏夜景只要一瓶啤酒我可以从傍晚坐到清晨,下午 下午茶 时间 日本 摄影 摄影师 takahikitajima 利用 移轴 镜头 营造 出 夸张 散景 效果 捕捉 东京 缤纷 梦幻 夜景 模糊 光斑 全景 城市 结合 相结合 抽象 原本 轮廓 分明 线条 城市 经常 独自 街上 溜达 不怎么 理会 手里 三脚 脚架 三脚架 欣赏 夜景 一瓶 啤酒 傍晚 坐 清晨,0,1,娱乐,无领域
3860000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1etqqzy0g5ej20hs0b2whc.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etqqzyj2evj20hr09y761.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etqqzz56phj20hp0bo0vg.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqqzzt13lj20bi0gkjty.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqr00gcihj20hq0gm0vz.jpg|http://ww2.sinaimg.cn/large/470bf257jw1etqr011yanj20hp0btjtn.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqr01piu5j20bl0hhwgz.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etqr02i6qoj20hf0bldim.jpg|null
",新刊病毒视角如何攻击人类？viru源自拉丁语指毒蛇的毒液或男人的精液一个神奇的词同时意味着创造与毁灭病毒视角如何攻击人类？,新刊 病毒 视角 攻击 人类 viru 源自 拉丁 拉丁语 指 毒蛇 毒液 男人 精液 一个 神奇 词 意味 意味着 创造 毁灭 病毒 视角 攻击 人类,0,9,科学,无领域
3860000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1etn2itdbyxj20hq0bp0u6.jpg|http://ww3.sinaimg.cn/large/470bf257gw1etn2iu33apj20hr0bsmzf.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etn2iuyoatj20du08ewg8.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etn2ivnth2j20bu0gtgny.jpg|http://ww3.sinaimg.cn/large/470bf257gw1etn2iwn0d8j20cf0hjjtz.jpg|http://ww1.sinaimg.cn/large/470bf257gw1etn2ixgotkj20dc0h5dht.jpg|null
",读书奥普拉的私人启示之书whatikowforsure什么是生活中你所确信的实实在在握在自己手中的事？在这本书中奥普拉的回答是即便人们常常难以避免用外界的眼光来审视自己真正值得一辈子去做的事情是在发现自我之后发展自我相信自己并且坚持做自己奥普拉的私人启示之书,读书 普拉 奥普拉 私人 启示 之书 whatikowforsure 生活 中 确信 实实 实在 实实在 实实在在 握 手中 事 本书 中 普拉 奥普拉 回答 常常 难以 避免 难以避免 外界 眼光 审视 真正 值得 一辈 辈子 一辈子 做 事情 发现 自我 之后 发展 自我 相信 坚持 做 普拉 奥普拉 私人 启示 书,0,4,娱乐,无领域
3860000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1eths7dgo5pj20hm0d8n00.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eths7o9stlj20ik0cagoe.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eths7wzhbxj20ik0ccwh9.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eths7xjaafj20im0ccq5q.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eths7zbyn0j20ij0bydig.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eths810312j20ce0hs41b.jpg|null
",新刊你支持uer吗？6月25日凌晨有媒体刊出神州专车的beatu系列主题广告引发网友强烈反弹不满多于赞同统计显示昨天有748%的受访者甚至选了倒向ueruer这个来自美国的专车软件它的特殊性从名字即已开始你支持uer吗？,新刊 支持 uer 月 25 日 凌晨 媒体 刊出 神州 专车 beatu 系列 主题 广告 引发 网友 强烈 反弹 不满 多于 赞同 统计 显示 昨天 748% 受访 受访者 选 倒 ueruer 美国 专车 软件 特殊 特殊性 名字 支持 uer,0,1,娱乐,社会
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1ez8j4y8tfjj20nc0d1wgu.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez8j4ycrkoj20sb0ip78v.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez8j5050v1j20s90iojvb.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez8j69opwvj20880cf3zp.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez8j6a76tij20e50c9aci.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez8j69w1noj20gi0cfabo.jpg|null
",sacex史诗般的胜利｜埃隆马斯克无限创想与意志胜利今天sacex完美回收一级火箭创造了历史sacex创始人埃隆马斯克曾表示可重复使用的火箭能为商业航天带来革命性的改变这次史诗般的胜利背后是往昔连续的发射失败与对马斯克意志力的极限考验sacex史诗般的胜利｜埃隆马斯克无限创想与意志胜利,sacex 史诗 胜利 ｜ 埃隆 马斯克 无限 创想 意志 胜利 今天 sacex 完美 回收 一级 火箭 创造 历史 sacex 创始 创始人 埃隆 马斯克 表示 重复 使用 重复使用 火箭 能为 商业 航天 带来 革命 革命性 改变 史诗 胜利 背后 往昔 连续 发射 失败 马斯克 意志 意志力 极限 考验 sacex 史诗 胜利 ｜ 埃隆 马斯克 无限 创想 意志 胜利,0,2,科学,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ez8ftu7pv1j20gc0a4ac3.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez8ftu0y6yj20dv07wgm3.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez8ftyois4j20hs08mq3o.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez8ftyiw79j20dw09974t.jpg|null
",姚振华的资本江湖如果不是今年8月27宝能系成为第一大股东姚振华的名气也就限于深圳当地资本市场但现在他已是宝万大战的另一主角哪怕再低调神秘也已经跟王石扛上了如今的宝能系伺候在万科董事会的门口哪怕一小步的进退在公众眼里都会是轩然大波→姚振华的资本江湖,姚 振华 资本 江湖 今年 月 27 宝能系 成为 第一 股东 姚 振华 名气 限于 深圳 资本 市场 现在 宝万 大战 主角 低调 神秘 已经 王石 扛 如今 宝能系 伺候 万科 董事 董事会 门口 小步 进退 公众 眼里 会 大波 轩然大波 → 姚 振华 资本 江湖,0,7,经济,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ez58v2t4v9j20hp0brq71.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ez58v4koicj20gl0cdwi2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ez58v5rmx9j20hq0b0413.jpg|null
",少吃肉就能救地球吗？少吃肉确实对环境有好处但也不能完全不吃肉纯粹的素食不见得就是最环保的事实上根据斯米尔教授的计算如果我们完全采用可持续的放养方式辅以适当的农作物废弃物秸秆和糠麸就能生产出现有产量三分之二的肉→少吃肉就能救地球吗？,少 吃 肉 救 地球 少吃肉 确实 环境 好处 不能 完全 不吃 肉 纯粹 素食 不见 见得 不见得 环保 事实 事实上 斯 米尔 教授 计算 完全 采用 持续 放养 方式 辅以 适当 农作 作物 农作物 废弃 弃物 废弃物 秸秆 糠麸 生产 出现 产量 三分 之二 三分之二 肉 → 少 吃 肉 救 地球,0,12,科学,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1ez4yvb7sukj20gm0b241a.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ez4yvcg0fhj20gj0b0q5y.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ez4yvddb7fj20gi0b0q55.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ez4yver6k9j20gl0b9dje.jpg|null
",寻龙诀讲一个东方奇幻故事乌尔善却更愿意用塔尔科夫斯基的索拉里斯对寻龙诀做个小结实际讲的是一种人的精神困境塔尔科夫斯基用了一个科幻电影的类型我试着用一个盗墓冒险的形式但是我想对电影而言严肃和娱乐之间其实没有隔得那么远→寻龙诀讲一个东方奇幻故事,寻龙诀 讲 一个 东方 奇幻 故事 乌尔 善 更 愿意 塔尔 科夫 夫斯 科夫斯 夫斯基 科夫斯基 拉里 索拉里 斯对 寻龙诀 做个 小结 实际 讲 一种 精神 困境 塔尔 科夫 夫斯 科夫斯 夫斯基 科夫斯基 一个 科幻 电影 科幻电影 类型 我试 一个 盗墓 冒险 形式 想 电影 严肃 娱乐 之间 其实 没有 隔得 远 → 寻龙诀 讲 一个 东方 奇幻 故事,0,2,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1ez1vaijkbfj20p00gnn19.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ez1vaiiwzzj20p00i1q7b.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ez1vaiul5bj20p00g2ae1.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ez1vaj17z5j20p00gnwij.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ez1vaj1psoj20p00fpn1b.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ez1vajn6zjj20p00eoq59.jpg|null
",大连黄昏火烧云动人心魄15日黄昏辽宁省大连市甘井子区拉树房村附近的天空出现火烧云景观鸟群从空中飞过更显壮美网页链接,大连 黄昏 火烧 火烧云 动人 人心 心魄 动人心魄 15 日 黄昏 辽宁 辽宁省 大连 大连市 子区 甘井子 甘井子区 拉树 房村 附近 天空 出现 火烧 火烧云 景观 鸟群 空中 飞过 更显 壮美 网页 链接,0,7,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ez0dxtv3b1j20jg0dqmyf.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ez0dxu6u5cj20jg0jgmyf.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez0dxuax8uj20jg0u50u9.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez0dxua5icj20jg0r2jsr.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez0dxui4nkj20jg0s0adk.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez0dxu85i3j20jg0dqt9h.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ez0dxubu4ij20jg0p0tax.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ez0dxu5aujj20jg0pxaax.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez0dxuazpbj20jg0ridhs.jpg|null
",下午茶时间法国插画师jeajullie创作了这组略带讽刺的幽默作品有时我们过于依赖社交网络和手机却忽略了真实的生活,下午 下午茶 时间 法国 插 画师 jeajullie 创作 这组 略带 讽刺 幽默 作品 过于 依赖 社交 网络 手机 忽略 真实 生活,0,1,娱乐,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1eyx8cqb4haj20hl0bldgv.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyx8cqne1oj20hp0bqgo7.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8crggq1j20hn0bp40n.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyx8cs0af8j20hp0bpwg6.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8csr4ltj20hl0bomz2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8ctjbbnj20ho0bkdht.jpg|null
",轻话题我们所说的爱情这种东西有的时候我们会怀念某人并不是因为某人多么重要而是因为某人存在于我们唯一的青春每个人都向往传奇因为它太美丽但当你真正触碰过以后才发现一切不过都是一场过于繁华的假象→轻话题我们所说的爱情这种东西,轻 话题 所说 爱情 这种 东西 会 怀念 某人 某人 重要 某人 存在 唯一 青春 每个 向往 传奇 太美 美丽 太美丽 真正 碰过 触碰过 以后 发现 一场 过于 繁华 假象 → 轻 话题 所说 爱情 这种 东西,0,4,娱乐,无领域
3910000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1eyedeop9aij20fw0hrjup.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eyedeosa1qj20gj0am0uc.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eyedepch6yj20i70il7a4.jpg|null
",读书骂人的最高境界哈佛大学心理学教授史蒂芬平克在思想本质一书中所作的概括他说fuckig是英语中唯一可以用来构词的中缀如i-fuckig-elievalehotfuckigdog等fuck一共有五种用法叙述性的习惯性的滥用性的强调性的宣泄性的→读书骂人的最高境界,读书 骂人 最高 境界 哈佛 大学 哈佛大学 心理 理学 心理学 教授 史蒂芬 平克 思想 本质 一书中 所作 概括 说 fuckig 英语 中 唯一 构词 中缀 i - fuckig - elievalehotfuckigdog fuck 一共 五种 用法 叙述 叙述性 习惯 惯性 习惯性 滥用 性 强调 性 宣泄 性 → 读书 骂人 最高 境界,0,1,娱乐,教育
3910000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1eydazo6shzj20og0g0tdi.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eydazof311j20og0ga7b6.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eydazoxyf7j20og0fggt2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eydazpdh6lj20og0fr0zi.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eydazpuawjj20og0g5dmb.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eydazqbdc7j20og0fsjwy.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eydazr36fjj20og0gajxm.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eydazr8umsj20og0en79a.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eydazrz20dj20og0fz7ar.jpg|null
",下午茶时间波兰景观摄影师jakupolomki热衷于拍摄大山下面是他今年七月冰岛之旅的一些作品他说如果你喜欢景观摄影的话你一定不能错过冰岛,下午 下午茶 时间 波兰 景观 摄影 摄影师 jakupolomki 热衷 热衷于 拍摄 大山 下面 今年 七月 冰岛 之旅 作品 说 喜欢 景观 摄影 一定 不能 错过 冰岛,0,1,娱乐,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1ey57urgdzxj20og0ogjvz.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ey57urh3fbj20og0ofag8.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ey57urqqmej20og0ogq7h.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ey57urfthrj20og0ogq7u.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ey57urix2sj20og0ogwg6.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ey57urn2mbj20og0ogtci.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ey57uruo4kj20og0ogdld.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ey57urv77hj20og0ogq6p.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ey57urumulj20og0og42g.jpg|null
",下午茶时间22岁的斯洛伐克小伙jakupavlovky在一年前突然发现家里虽然有很多书但他几乎从未看过而他的朋友们也大多如此于是他发起了一个名为书的呼唤的活动旨在告诉人们任何地方都可以成为读书的场所,下午 下午茶 时间 22 岁 斯洛伐克 小伙 jakupavlovky 一年 前 突然 发现 家里 很多 书 几乎 从未 看过 朋友 大多 发起 一个 名为 书 呼唤 活动 旨在 告诉 地方 成为 读书 场所,0,1,教育,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1ey4xnh02x0j20nu0ewacq.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ey4xnh57c5j20wq0lsteh.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ey4xo2e2h2j21201eodlf.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ey4xo5qkfgj20i209v0ve.jpg|null
",神秘的isis总头目巴格达迪是谁？有关他的信息极其稀少但他却是未来无法回避的关键人物巴格达迪的首次正式亮相似乎经过了一番精心的设计颇具仪式感那天是2014年7月4日礼拜五伊斯兰教的主麻日此前他从未公开露面甚至在面对亲信时都戴着面具→神秘的isis总头目巴格达迪是谁？,神秘 isis 总 头目 巴格 格达 巴格达 迪是 信息 极其 稀少 却是 未来 无法 回避 关键 人物 关键人物 巴格 格达 巴格达 迪 首次 正式 亮相 似乎 一番 精心 设计 颇具 仪式 感 那天 2014 年 月 日 礼拜 礼拜五 伊斯 伊斯兰 斯兰教 伊斯兰教 主麻日 此前 从未 公开 露面 面对 亲信 时 戴 面具 → 神秘 isis 总 头目 巴格 格达 巴格达 迪是,0,2,军事,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1exx0xx8v6tj20ig0k3gpz.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exx0xxl4xaj20hp0buacg.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exx0xx2todj20fv077jt3.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exx0xwxhq5j20gk0cf0wj.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exx0xxke38j20hq09xn11.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exx0xxpt4sj20gm0khgq6.jpg|null
",好吃各国大使都在北京吃什么？素日平常的吃食最好全世界皆如此大国使馆宴宾酒会料理也如常比如澳大利亚公使的酒会要用本国的乳酪羊肉菜品也没有什么高低贵贱的分别乳酪拿来切块分食羊肉做成小肉串方便取用普通菜只要换个形式就能上酒会→好吃各国大使都在北京吃什么？,好吃 各国 大使 北京 吃 素日 平常 吃食 最好 世界 全世界 皆 大国 使馆 宴宾 酒会 料理 如常 大利 利亚 澳大利 澳大利亚 公使 酒会 本国 乳酪 羊肉 菜品 没有 高低 贵贱 高低贵贱 乳酪 拿来 切块 分 食 羊肉 做成 小肉串 方便 取用 普通 菜 换个 形式 酒会 → 好吃 各国 大使 北京 吃,0,4,娱乐,社会
3910000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1exwtrazgi7j21kw11x1k8.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exwtracakzj21kw11sb0a.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exwtriafxjj20go0m8jxa.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exwtribn9jj20qo0ezaf0.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exwtrmqci2j20qd0haq8f.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exwtrmhzyoj20p00jfac9.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exwtrpph0fj20lu0p0410.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exwts2ugaaj20vk0non0r.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exwts2wqrtj20vk0non0u.jpg|null
",窦一欣为孤独症患者建一个家静语者家园应该是过渡型的社区如果患者慢慢具备进入社会的能力就让他过渡进社会但如果他真的回不去了那就在这里养老吧在窦一欣看来就让这些来自星星的孩子用他们自己的方式探索地球有什么不好？窦一欣为孤独症患者建一个家,窦一欣为 孤独 孤独症 患者 建 一个 家静 语者 家园 应该 过渡 过渡型 社区 患者 慢慢 具备 进入 社会 能力 就让 过渡 进 社会 真的 回不去 养老 窦一欣 看来 就让 星星 孩子 方式 探索 地球 不好 窦一欣为 孤独 孤独症 患者 建 一个 家,0,12,教育,健康
3910000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1exvv7q4m3sj20b409smy6.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exvv7tw7dsj20hl0mo0vz.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exvv7tmtnmj207a0b3dgm.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exvv7tmpcij207a0b1dgq.jpg|null
",土摩托看世界无穷的开始一本能改变你世界观的好书这个世界上真正能改变世界观的好书没几本无穷的开始应该可以算是其中之一这样的好书应该趁年轻赶紧读读得越早你的人生就会越完整→土摩托看世界｜无穷的开始一本能改变你世界观的好书,土 摩托 世界 无穷 无穷的 一本 改变 世界 世界观 好书 世界 真正 改变 世界 世界观 好书 没 几本 无穷 无穷的 应该 算是 好书 应该 年轻 赶紧 读读 越 早 人生 会 越 完整 → 土 摩托 世界 ｜ 无穷 无穷的 一本 改变 世界 世界观 好书,0,11,娱乐,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1extae5f9ebj20og0fatc6.jpg|http://ww3.sinaimg.cn/large/470bf257jw1extae5mys5j20og0fagny.jpg|http://ww2.sinaimg.cn/large/470bf257jw1extae5mt0lj20og0fawh1.jpg|http://ww1.sinaimg.cn/large/470bf257jw1extae5u6w1j20og0fajuf.jpg|http://ww4.sinaimg.cn/large/470bf257jw1extae60p72j20og0faq5c.jpg|http://ww3.sinaimg.cn/large/470bf257jw1extae69navj20og0f9414.jpg|http://ww1.sinaimg.cn/large/470bf257jw1extae6i4czj20og0f9jtl.jpg|http://ww3.sinaimg.cn/large/470bf257jw1extae6iw51j20og0fa40u.jpg|http://ww1.sinaimg.cn/large/470bf257jw1extae6lj11j20og0draca.jpg|null
",下午茶时间来自斯洛伐克的摄影师simotrka分享了一组今年他在国家公园拍摄的日出照片在群山中他感叹我沉迷于山川和日出无药可治感谢上天,下午 下午茶 时间 斯洛伐克 摄影 摄影师 simotrka 分享 一组 今年 国家 公园 拍摄 日出 照片 群山 中 感叹 沉迷 沉迷于 山川 日出 无药 可治 感谢 上天,0,1,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1ezorbcbs9aj20lc0c0tat.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezorbcps9bj21hc0u0ndc.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezorbc2bpwj20fa0a40ub.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezorbh00caj20m80goq4z.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezorbpbm7xj21kw1zskjm.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ezorbgnr8bj20pm0fatcc.jpg|null
",精准医疗你的疾病独一无二不远的将来基因分析师以及分析基因数据的软件会变得热门遗传学会日益进入医疗保健领域……你的病就像你的个性一样独一无二并且被单独对待→精准医疗你的疾病独一无二,精准 医疗 疾病 独一 独一无二 不远 将来 基因 分析 分析师 分析 基因 数据 软件 会 变得 热门 遗传 遗传学 会 日益 进入 医疗 保健 医疗保健 领域 … … 病 个性 独一 独一无二 单独 → 精准 医疗 疾病 独一 独一无二,0,12,科学,健康
3910000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1exr8ztfcovj20h50aa75t.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exr8ztzoc6j20hm0xmtcy.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exr8ztuyacj20hn0rbadk.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exr8zss8hwj206h0ee0u8.jpg|null
",读书钢琴家演出时为何不用乐谱？钢琴家的音乐记忆是许多因素的产物肌肉记忆分析和认知记忆音调和节奏记忆其中任何一种记忆都能够使钢琴家流畅地演奏它们加在一起就可以使钢琴家能够更权威更流畅更有说服力地弹奏更复杂的音乐读书钢琴家演出时为何不用乐谱？,读书 钢琴 琴家 钢琴家 演出 时 不用 乐谱 钢琴 琴家 钢琴家 音乐 记忆 因素 产物 肌肉 记忆 分析 认知 记忆 音调 节奏 记忆 一种 记忆 能够 钢琴 琴家 钢琴家 流畅 流畅地 演奏 加在 一起 加在一起 钢琴 琴家 钢琴家 能够 更 权威 更 流畅 更 说服 说服力 弹奏 更 复杂 音乐 读书 钢琴 琴家 钢琴家 演出 时 不用 乐谱,0,12,教育,娱乐
