post_id,image_id,content,post_text,label,event_label,category,领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ew8xqlmuzuj218g0p00xm.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ew8xqm28tpj20p018gn2j.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew8xqmdz0zj20p018gdjz.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ew8xqn19ftj218g0p044x.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ew8xqnuxenj218g0p0dmq.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew8xqohp1zj218g0p0441.jpg|null
",张爱玲三联阅读汇张爱玲逝世20周年之际我们于今天下午举办张爱玲阅读汇我们邀请到张爱玲研究者止庵老师和作家张悦然共同讨论话题张爱玲一个传奇的双重叙述大时代转折后的孤独写作者三联资深主笔曾焱老师主持对话现在阅读汇已经开始小编将为您进行微博直播敬请期待,张爱玲 三联 阅读 汇 张爱玲 逝世 20 周年 之际 今天 天下 下午 今天下午 举办 张爱玲 阅读 汇 邀请 张爱玲 研究 研究者 止庵 老师 作家 张悦然 共同 讨论 话题 张爱玲 一个 传奇 双重 叙述 时代 转折 孤独 写作 作者 写作者 三联 资深 主笔 曾焱 老师 主持 对话 现在 阅读 汇 已经 小编 进行 微博 直播 敬请 期待 敬请期待,0,0,娱乐,无领域
3890000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1ew0tphjl0rj20jc0dejvc.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew0tpi5slxj20jd0cvju7.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew0tpj0oyfj20dg09swh0.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew0tpjx27hj20je0ehn0x.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ew0tpkjuoyj20bt0hktav.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew0tpl6baij20dc0di0v5.jpg|null
",摩登录巴黎蒙太奇巴黎的蒙太奇从咖啡馆开始这里没有免费的午餐却可以有不付钱的电影电影淡如生活生活浓似电影摩登录｜巴黎蒙太奇,摩 登录 巴黎 太奇 蒙太奇 巴黎 太奇 蒙太奇 咖啡 咖啡馆 没有 免费 午餐 付钱 电影 电影 淡如 生活 生活 浓似 电影 摩 登录 ｜ 巴黎 太奇 蒙太奇,0,3,娱乐,无领域
3890000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1evzftqwohqj20h00bdn07.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evzftsaoawj20gl0b0tbn.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evzfttqm92j20hq0cugpp.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evzftv7kg4j20hp0bv42d.jpg|null
",后记郭美美被浮华女孩儿搅动的中国社会在那个没有道德准绳的世界里她真的被很多人羡慕玛莎拉蒂成了她的身价符号而这个等号本身到底代表了好还是不好对还是不对居然都可以成为一盘算不清的暧昧帐后记郭美美被浮华女孩儿搅动的中国社会,后记 美美 郭美美 浮华 女孩 孩儿 女孩儿 搅动 中国 社会 没有 道德 准绳 世界 里 真的 很多 羡慕 玛莎 莎拉 玛莎拉蒂 成 身价 符号 号 到底 代表 不好 居然 成为 一盘 算不清 暧昧 帐 后记 美美 郭美美 浮华 女孩 孩儿 女孩儿 搅动 中国 社会,0,1,社会,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1evqexv4iavj20gi0dctb7.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evqexv9iuyj20fa0jpwfx.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evqexve8p9j20fa0jpta6.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evqexvkrtej20ds0i6ju0.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evqexw5nubj20dp0i0jtj.jpg|null
",影像上的祭奠滇西抗日的老兵们稍纵即逝是王华沙拍摄这组作品后的感觉在影像上的老兵已经有人离世所以他有一种无形的紧迫感把这些曾经从那场硝烟走出来的行将远行的面庞固定在感光介质上则像是对那个历史的再次祭奠影像上的祭奠滇西抗日的老兵们,影像 祭奠 滇西 抗日 老兵 即逝 稍纵即逝 王 华沙 拍摄 这组 作品 感觉 影像 老兵 已经 有人 离世 一种 无形 紧迫 紧迫感 曾经 那场 硝烟 走 行将 远行 面庞 固定 感光 介质 像是 历史 再次 祭奠 影像 祭奠 滇西 抗日 老兵,0,0,军事,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/005pxlcejw1ewvwsfq1wij30p00gogmn.jpg|http://ww4.sinaimg.cn/large/005pxlcejw1ewvwsfwt6tj30o70go40g.jpg|http://ww2.sinaimg.cn/large/005pxlcejw1ewvwsghh8zj30p00godh9.jpg|http://ww4.sinaimg.cn/large/005pxlcejw1ewvwsgkan4j30p00goq43.jpg|http://ww2.sinaimg.cn/large/005pxlcejw1ewvwsgneqnj30p00go3ze.jpg|http://ww3.sinaimg.cn/large/005pxlcejw1ewvwsgvwpqj30nb0gomy5.jpg|http://ww2.sinaimg.cn/large/005pxlcejw1ewvwsh3l5oj30p00gotas.jpg|http://ww2.sinaimg.cn/large/005pxlcejw1ewvwsh6lyej30p00gojsf.jpg|http://ww4.sinaimg.cn/large/005pxlcejw1ewvwsiqnghj307p0acdgh.jpg|null
",新华15秒图片新闻歼15舰载机滑跃起飞图罕见曝光军事迷看过来,新华 15 秒 图片 新闻 歼 15 舰载 舰载机 滑 跃起 飞图 罕见 曝光 军事 迷看 过来,0,0,军事,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ezs8sx3zo7j20gl04rjrj.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezs8syko66j20gk063q38.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezs8syvkt6j20gg09674q.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezs8t03snoj20gk04iaa5.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezs8t0xlh4j20gi05yjrl.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezs8t1snwuj20g904nq34.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezs8t3hmx8j20ge04p0st.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezs8t3z3h5j20gg0ajmxo.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezs8t5l176j20gd07j0sz.jpg|null
",什么叫实力背锅？今天快播涉黄案庭审高潮迭起乐事官方微博已沦陷……心疼乐事,实力 背锅 今天 快播 涉黄案 庭审 高潮 迭起 高潮迭起 乐事 官方 微博已 沦陷 … … 心疼 乐事,0,0,娱乐,无领域
3770000000000000.0,"http://ww3.sinaimg.cn/large/4bba2f06jw1em0duxmch0j20m80fa42u.jpg|http://ww3.sinaimg.cn/large/4bba2f06jw1em0duyxaqcj20m80xctf6.jpg|http://ww1.sinaimg.cn/large/4bba2f06jw1em0duzzuaqj20m80xcn3m.jpg|http://ww1.sinaimg.cn/large/4bba2f06jw1em0dv0svunj20qe0hl423.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1em0dv1k6g6j20qe0hln0q.jpg|http://ww1.sinaimg.cn/large/4bba2f06jw1em0dv30kwej20m80xc11t.jpg|http://ww2.sinaimg.cn/large/4bba2f06jw1em0dv3mpsdj20qe0hlgny.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1em0dv4c6rcj20fa0m8jvd.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1em0dv515gsj20dw0m8q5n.jpg|null
",今天徐静蕾鸡毛蒜皮与鸡毛蒜皮吴亦凡mr凡先生做客新浪聊新片有一个地方只有我们知道徐静蕾首曝黄立行参演新片还客串主持人辣问吴亦凡初恋初吻初夜当被问是否介意与粉丝恋爱时来看看吴亦凡怎么回答的吧聊天视频实录上l视频徐静蕾吴亦凡做客新浪聊新片上下l视频徐静蕾吴亦凡做客新浪聊新片下,今天 徐静蕾 鸡毛 蒜皮 鸡毛蒜皮 鸡毛 蒜皮 鸡毛蒜皮 吴亦凡 mr 先生 做客 新浪 聊 新片 一个 地方 知道 徐静蕾 首 曝 黄立行 参演 新片 客串 主持 主持人 辣问 吴亦凡 初恋 初吻 初夜 问 是否 介意 粉丝 恋爱 时来 看看 吴亦凡 回答 聊天 视频 实录 l 视频 徐静蕾 吴亦凡 做客 新浪 聊 新片 l 视频 徐静蕾 吴亦凡 做客 新浪 聊 新片,0,0,娱乐,无领域
3780000000000000.0,"http://ww4.sinaimg.cn/large/4bba2f06jw1emuczwqjwfj20g00bcwgg.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1emuczwrmm9j20fz0bfmza.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1emuczwvfuvj20g40bdgnb.jpg|http://ww3.sinaimg.cn/large/4bba2f06jw1emuczx9x6wj20g30c0q4q.jpg|http://ww3.sinaimg.cn/large/4bba2f06jw1emuczx5a9yj20g10bwjtk.jpg|http://ww3.sinaimg.cn/large/4bba2f06jw1emuczxb91yj20g10bp40b.jpg|http://ww2.sinaimg.cn/large/4bba2f06jw1emuczxpvpaj20g30bmjta.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1emuczxuhm6j20g20bw0uk.jpg|http://ww2.sinaimg.cn/large/4bba2f06jw1emuczxypuqj20g10bsdhq.jpg|null
",陈思诚佟丽娅受访黑脸大秀任性近日陈思诚佟丽娅夫妇在欧洲出席活动时接受新娱乐在线专访对于记者的所有提问不管是工作家庭还是绯闻都不愿回答全程尴尬至极事件也惹得天涯等论坛网友吐槽挖坟对此你有什么看法呢？完整视频快来一探究竟→→l视频陈思诚佟丽娅受访黑脸大秀任性,陈思诚 佟丽娅 受访 黑脸 大秀 任性 近日 陈思诚 佟丽娅 夫妇 欧洲 出席 活动 时 接受 新 娱乐 在线 专访 记者 提问 工作 家庭 绯闻 不愿 回答 全程 尴尬 至极 事件 惹 天涯 论坛 网友 吐槽 挖 坟 对此 看法 完整 视频 快来 一探 究竟 → → l 视频 陈思诚 佟丽娅 受访 黑脸 大秀 任性,0,0,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eyns405fncg209w05k4qr.gif|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyns3q67xoj20hm0c4t9s.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyns3r8ytgj20hm0gywfo.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyns3rxuaoj20hm0b6q3f.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyns3t83drj20da07hdfw.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyns3ukijdj20hm0dj3zd.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyns3vnzrxj20hm0c3wff.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyns3wf3hvj20hm0fjmxt.jpg|http://ww3.sinaimg.cn/orj480/736f0c7ejw1eyfaea2c72j20hs0a0ta7.jpg|null
",你见过会捉龙虾的狗狗吗？这只叫做莱拉的拉布拉多犬就会哦它的主人舒尔茨专门把它训练成能潜水捉龙虾的狗狗而舒尔茨需要做的就是在甲板上给莱拉指出水里的龙虾在哪儿舒尔茨说他这么训练狗不仅有趣而且老有龙虾吃秒拍视频唐宁街上的猫,见 过会 捉 龙虾 狗狗 叫做 莱拉 拉布 布拉 拉多 拉布拉多 犬 会 主人 尔茨 舒尔茨 专门 训练 成能 潜水 捉 龙虾 狗狗 尔茨 舒尔茨 需要 做 甲板 莱拉 指出 水里 龙虾 尔茨 舒尔茨 说 训练 狗 有趣 老有 龙虾 吃 秒 拍 视频 唐宁街 猫,0,3,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eyldlssxhbj20c50hd0uz.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyldltfwgmj20c807t750.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyldltzmewj20c80h7di3.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldlx7h88g208204jnpd.gif|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldm1gruug208204jb2a.gif|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldm5inwwg208204j1ky.gif|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldm7koicg208204j4qp.gif|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldmaqzt2g208204jqv5.gif|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldmebvjwg206e03jqv5.gif|null
",日剧新出的一部校园向恋爱剧奔跑吧小百合走れサユリちゃん主角小百合的爸爸是竞走马妈妈是人类而她只是马首人身的极其普通的女大学生剧中讲述以她为中心的四角恋爱故事吻戏画面也非常精彩via日本视角,日剧 新出 一部 校园 恋爱 剧 奔跑 百合 走 れ サ ユ リ ち ゃ ん 主角 百合 爸爸 竞走 马 妈妈 人类 马首 人身 极其 普通 女 大学 学生 大学生 剧中 讲述 中心 四角 恋爱 故事 吻 戏 画面 非常 精彩 via 日本 视角,0,1,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eyk1do25yrj20c80gb76y.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyk1doodvfj20c80gbjtl.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyk1dpg9yij20c80gijue.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyk1dpwx54j20c80gi77n.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyk1dqlqkmj20c80gigot.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyk1drdt1kj20c80gbgou.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyk1drt3wpj20c80gbdj9.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyk1dsf5d5j20c80gi0ut.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyk1dt48b9j20c80giacb.jpg|null
",香菇板栗烧鸡这款烧鸡有香菇的鲜味板栗的香甜鸡肉的滑嫩在秋冬季节吃上这么一锅热菜心里也会很温暖吧365道美食diy,香菇 板栗 烧鸡 款 烧鸡 香菇 鲜味 板栗 香甜 鸡肉 滑 嫩 秋冬 季节 吃 一锅 热菜 心里 会 温暖 365 道 美食 diy,0,3,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ezrujy0vkyj21kw28rap9.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezrujznlbcj21hc0tstcr.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezruk15rvhj20pj0etta6.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezruk41mb8j20z90k644b.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezruk65mt0j20ck06r0t1.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezruk85amyj21kw10agw2.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezrukakpy5j20vk0hs0vf.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezruke2ijpj21kw29q4cd.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezrukfcif9j20lo0dfjth.jpg|null
",咋回答…男童看网剧问什么是掰弯网络剧太子妃升职记热播电视里涉及到不少敏感词浙江金华李女士的儿子正在读小学二年级经常跟借住在家的姑姑一起追剧电视剧里的很多词他都不懂但却听到心里去了老是追着李女士问自己是不是也会被掰弯9岁儿子问什么是掰弯妈妈急得想赶走小姑子钱江晚报,回答 … 男童 网剧 问 掰 弯 网络 剧 太子 太子妃 升职 记 热播 电视 里 涉及 不少 敏感 词 浙江 金华 女士 李女士 儿子 正在 读 小学 二年 年级 二年级 经常 借住 在家 姑姑 一起 追剧 电视 电视剧 里 很多 词 懂 听到 心里 老 追 女士 李女士 问 是不是 会 掰 弯 岁 儿子 问 掰 弯 妈妈 急得 想 赶走 小姑 姑子 小姑子 晚报 钱江晚报,0,0,娱乐,社会
3910000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyj18sokicj20zk0qojvq.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyj18tmupaj20zk0qogpl.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyj18uegsmj20zk0qotcl.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyj1849wkbj20zk0qo433.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyj18v59ypj20qo0zk776.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyj18w2xryj20qo0zkn0p.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyj18wz1j4j20qo0zkgod.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyj18rrsfdj20qo0zk41r.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyj18yb6vpj20qo0zkdje.jpg|null
",好有爱郑州美女老师手绘荣誉证书据网友若然叔叔不一样的荣誉证书来自我的老同学的创意一个郑州的90后小美女老师同学们拿到这种荣誉证书会是怎样一种体验？,爱 郑州 美女 老师 手绘 荣誉 证书 荣誉证书 网友 若然 叔叔 荣誉 证书 荣誉证书 同学 老同学 创意 一个 郑州 90 美女 小美女 老师 同学 拿到 这种 荣誉 证书 荣誉证书 会 一种 体验,0,1,教育,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyed97k40fj20c80d4js8.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyed985y9ij20c80dq75r.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyed98rrb6j20c80c8gmt.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyed99deu3j20c80bbwfi.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyed9a18kuj20c80c8wey.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyed9anx7fj20c80gb0th.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyed9b9v4aj20c80ctwex.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyed9bwwozj20c80e03yy.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyed9cs9ejj20c835y7ey.jpg|null
",刷爆朋友圈的糯米蛋目测会火过脆皮玉米糯米蛋有着粽子的香糯又流着澄黄的咸鸭蛋油吃起来美味营养又不麻烦市场价5-6元一枚据说这种吃法是从诸暨传出来的试过的小伙伴都说好吃到哭小编已帮你整理了独家菜谱想尝鲜的吃货们还能自由发挥哦都市快报,刷 爆 朋友 朋友圈 糯米 蛋 目测 会火过 脆皮 玉米 糯米 蛋 有着 粽子 香 糯 流 澄 黄 鸭蛋 咸鸭蛋 油 吃 起来 美味 营养 麻烦 市场 市场价 - 元 一枚 据说 这种 吃法 是从 诸暨 传 试过 小伙 伙伴 小伙伴 说 好吃 哭 小编 帮 整理 独家 菜谱 想 尝鲜 吃货 自由 发挥 自由发挥 都市 快报 都市快报,0,3,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1ezqmb23e6xj20c808caaw.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezqmb0vexbj20c808wgma.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezqmazvs6kj20c8095dgf.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezqmb10doxj20c809rdgy.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezqmb145d7j20a00a0aak.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezqmb2inknj20c8089t9e.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezqmb1sz5jj20c808tdgi.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezqmb1zgv7j20c808agmc.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezqmb2ikolj20b608cmxr.jpg|null
",今天发条微博缅怀这位老人①祖籍浙江宁波1907年生于上海②50年代末他在香港创办邵氏兄弟公司③长期捐助内地教育事业累计达到30亿元④30年上万座逸夫楼他留下的慈善精神遍布神州两年前的今天邵逸夫先生安详离世每个人的心里都有一座逸夫楼转发缅怀,今天 发条 微博 缅怀 这位 老人 ① 祖籍 浙江 宁波 1907 年 生于 上海 ② 50 年代 末 香港 创办 邵氏 兄弟 公司 ③ 长期 捐助 内地 教育 事业 累计 达到 30 亿元 ④ 30 年 万座 逸夫 逸夫楼 留下 慈善 精神 遍布 神州 两年 前 今天 逸夫 邵逸夫 先生 安详 离世 每个 心里 一座 逸夫 逸夫楼 转发 缅怀,0,1,娱乐,社会
3930000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ezmdm66h0vj20c80bngma.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezmdmhhh5pj208t08laa6.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezmdmhqba6j209408f74e.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmhz0dnj208j08bglq.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezmdmhyg2wj209a08ldfy.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmijpsnj208n08fmx9.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezmdmis68xj208k06jglp.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmj2nl2j209208dt8t.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmjcgv8j208o08gt8t.jpg|null
",我想变成……网友分享的一首小朋友写的诗结果被玩坏了晨报君想变成atm机高兴时吐钱不高兴时吞卡各位想变成什么呀？今日微博头条,想 变成 … … 网友 分享 一首 朋友 小朋友 写 诗 玩坏 晨报 君想 变成 atm 机 高兴 时吐钱 高兴 时吞卡 想 变成 今日 微博 头条,0,4,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ezlbi0mbcsj20c8085aai.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezlbi1k86oj20c80aiq44.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezlbi1toouj20c80aigmm.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezlbi37cp4j20c80aidh8.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezlbi320c2j20c80ai0u6.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezlbi3qxi3j20c80aijsq.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezlbi4qbv2j20c80ai75m.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezlbi4y2mkj20c80aiabo.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezlbi5ikb3j20c80ai40j.jpg|null
",贵妃鸡翅喜欢吃鸡翅的必须get下这个色泽金红口感筋柔浓醇回味悠长via999道私房菜,贵妃 鸡翅 喜欢 吃 鸡翅 必须 get 色泽 金红 口感 筋柔 浓醇 回味 悠长 via999 道 私房 菜,0,3,娱乐,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ezj33oub5yj20c80bn3zd.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezj33optjij20c809zt8t.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezj33ospx5j20c809z74e.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezj33osxkkj20c809zt8t.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezj33oss9oj20c809zt8t.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezj33or9x1j20c809zmx9.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezj33ox2k3j20c809zjri.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezj33owkysj20c809zt8t.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezj33otrzpj20c809z74e.jpg|null
",你想变成网友分享了一首小朋友写的诗结果就被玩坏了,想 变成 网友 分享 一首 朋友 小朋友 写 诗 玩坏,0,4,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ezizt2b641j20c80ag3zl.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezizt2pku8j20c809r755.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezizt2xwpgj20c809lgmt.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezizt2tla9j20c809oab5.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezizt30tpij20c809t3zh.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezizt2usqmj20c80a3q4j.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezizt2wym3j20c809vgn3.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezizt3h0ztj20c8099myp.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezizt3egw7j20c80agq4b.jpg|null
",流口水教你如何做香辣虾在家就能香辣过瘾好吃到想哭加点青椒更美味哦999道私房菜,流口 口水 流口水 教 做 香辣 香辣虾 在家 香辣 过瘾 好吃 想 哭 加点 青椒 更 美味 999 道 私房 菜,0,3,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgvdxwuurj20c60uu41p.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezgvdykyiqj20c60r0gof.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgvdz996zj20c60lbgoc.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgvdzufc3j20c60n3n00.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezgve0iy8bj20c60ukgpl.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezgve13yeqj20c60rjdja.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgve1tb6vj20c60t942a.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezgve2hpjkj20c61c60xv.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgve3f7k2j20c619vn31.jpg|null
",妹纸们赶快马走吧20种天然皮肤药美白药抗衰老药这些你都知道吗原来吃对了东西就能轻轻松松变女神妹纸们赶快马走吧女神小课堂,妹纸们 赶快 马走 20 天然 种天然 皮肤 药美 白药 衰老 抗衰老 药 知道 原来 吃 东西 轻轻 轻松 松松 轻松松 轻轻松松 变 女神 妹纸们 赶快 马走 女神 课堂,0,3,娱乐,健康
3930000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ezgdpy9fkdj208w0csmxw.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdpyuyk3j208w0csmxv.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdpzgzd5j208w0cuwf3.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezgdq0asrhj208w0csmxr.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq0rlbcj208w0csgmg.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezgdq1dsn2j208w0csdgn.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq1xriyj209e0cm3z6.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq2mbjsj209e0ckaay.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq3em0qj209e0coq3v.jpg|null
",黑胡椒土豆饼教大家制作超好吃的黑胡椒土豆饼做法简单味道可不简单赶快学起来吧y网络,胡椒 黑胡椒 土豆 豆饼 土豆饼 教 制作 超 好吃 胡椒 黑胡椒 土豆 豆饼 土豆饼 做法 简单 味道 可不 简单 赶快 学 起来 y 网络,0,3,娱乐,无领域
